公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
长沙市聚融财务管理咨询有限公司, 小微企业 ,李枋芳,10万元人民币,2015-03-30,503282537@qq.com,15111302969,湖南省长沙市岳麓区西湖街道咸嘉湖社区金星中路288号西子湖畔沃府国际公寓(西海广场)北栋7011房,存续
永州顺洁创卫环境管理有限公司, 小微企业 ,唐小勇,210万元人民币,2014-08-28,2510631382@qq.com,13107166664,湖南省永州市冷水滩区珊瑚西路101室,存续
岳阳二零二零商贸有限公司, 小微企业 ,张威,10万元人民币,2020-02-27,-,-,湖南省岳阳市岳阳楼区巴陵中路285号汇金国际城上城中单元1206室(运通街社区),存续
湘西猛洞河旅游生态开发区建设有限责任公司, 小微企业 ,史刚,7142.857万元人民币,2001-12-05,-,13974328851,湖南省永顺县芙蓉镇双桥社区邮政局旁,存续
岳阳二零二零商贸有限公司, 小微企业 ,张威,10万元人民币,2020-02-27,-,-,湖南省岳阳市岳阳楼区巴陵中路285号汇金国际城上城中单元1206室(运通街社区),存续
邹志鹏, ,邹志鹏,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南百晶通信工程有限公司, 小微企业 ,王晓枫,1000万元人民币,2018-10-31,15874999393@139.com,15802558431,湖南省长沙市开福区洪山街道万家丽北路一段899号月湖兰庭4-1、4-2号栋803号,存续
刘雷, ,刘雷,5万元人民币,2020-12-15,-,-,湖南省衡阳市衡东县洣水镇衡岳南路,存续
湖南佐佑电子商务有限公司, ,左远光,200万元人民币,2020-10-28,-,-,湖南省长沙县星沙街道东三路36号幸福里湖湾世景6栋608,存续
湖南中城金铧置业有限公司, ,盖临枫,2000万元人民币,2020-12-15,-,-,湖南省株洲市天元区株洲大道898号高科总部壹号1009号,存续
怀化市和成商贸有限公司, 小微企业 ,成朝和,100万元人民币,2016-12-09,18137016@qq.com,13789265658,湖南省怀化市鹤城区湖天南路西侧(凯通领域2#2栋101号),存续
津市市柏林优质水果专业合作社, ,韩绍平,25万元人民币,2016-04-05,372159847@qq.com,13873622738,湖南省津市市白衣镇柏林村6组,存续
湖南恒知时代网络科技有限公司, 小微企业 ,林坤,500万元人民币,2018-08-28,-,13873110300,湖南省长沙市岳麓区洋湖街道潇湘南路一段208号柏利大厦写字楼南栋8层8016号,存续
湖南德馨康贸易有限公司, 小微企业 ,赵芙蓉,200万元人民币,2019-10-22,-,15874940809,长沙经济技术开发区星沙产业基地开元东路1306号开阳智能制造产业园(一期)4#栋405,存续
古丈县坪坝母婴用品店, ,石秋胜,-,2020-12-15,-,-,湖南省湘西土家族苗族自治州古丈县坪坝镇政府廉租房宿舍,存续
湖南嘉瑞普斯生物科技有限公司, ,孙剑,200万元人民币,2020-12-15,-,-,湖南省长沙市芙蓉区东屯渡街道火星大道新世纪安居苑B区3栋1单元101房-37,存续
衡阳市玮创机电科技有限公司, 小微企业 ,何晓钢,500万元人民币,2019-07-03,-,13170330101,湖南省衡阳市珠晖区望江里21栋144号601户,存续
常德市鼎城区西洋陂水厂, 小微企业 ,黄用国,300万元人民币,2011-10-25,17707367181@qq.com,17707367181,常德市鼎城区园艺示范场五分场,存续
湖南拓界户外运动有限公司, 小微企业 ,丁韶红,200万元人民币,2020-05-09,-,-,湖南省长沙市天心区杉木冲中路180号欧洲城16栋319房,存续
宁乡市小裔日化店, ,彭佩,-,2020-01-03,-,-,湖南省长沙市宁乡市双江口镇双江口社区新建街,存续
吾热古丽·开热曼, ,吾热古丽·开热曼,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱成海, ,朱成海,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
韦伟, ,韦伟,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陆翠丽, ,陆翠丽,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
绫致时装（天津）有限公司浏阳九方销售部, 小微企业 ,王沛德,-,2018-01-31,xiaoling@bestseller.com.cn,0731-89821592,湖南省长沙市浏阳市九方北正西购物中心二层L206、L207、L208-3、四层L422、L423号,存续
贾佳, ,贾佳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南万可为贸易有限公司, ,潘露,500万元人民币,2020-12-15,-,-,湖南省长沙市芙蓉区五里牌街道五一大道158号和谐潇湘大厦1604,存续
贺德聪, ,贺德聪,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王雷斌, ,王雷斌,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
申维兰, ,申维兰,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
胡园花, ,胡园花,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南花千谷园林绿化工程有限公司, ,滕焱,200万元人民币,2020-12-15,-,-,湖南省长沙市天心区南托街道沿江村六组247号(宋刚私房),存续
沈清, ,沈清,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈明莲, ,陈明莲,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘景侠, ,刘景侠,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
俞兵, ,俞兵,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邓瑞潮, ,邓瑞潮,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
贾玉玲, ,贾玉玲,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱凯强, ,朱凯强,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张富玲, ,张富玲,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
潘永芳, ,潘永芳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
梅金桥, ,梅金桥,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
帕提古力·吾布力艾山, ,帕提古力·吾布力艾山,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
严作凯, ,严作凯,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阙庆钊, ,阙庆钊,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿地兰木·吾甫尔, ,阿地兰木·吾甫尔,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
唐铎秘, ,唐铎秘,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
罗玉芳, ,罗玉芳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
谭绍平, ,谭绍平,-,2020-12-15,-,-,湖南省长沙市望城区,存续
湖南能喆电子贸易有限公司, ,赵吉喆,200万元人民币,2020-12-15,-,-,湖南省长沙市芙蓉区朝阳街道解放东路89号天心电子世界3001-52-1号,存续
常德晓薇工程有限公司, 小微企业 ,邓先文,200万元人民币,2020-12-07,-,-,湖南省常德市临澧县安福街道人民街社区居委会八方楼巷215号,存续
长沙市天心区雅思娜美颜馆, ,傅海艳,-,2020-12-15,-,-,长沙市天心区涂新社区30栋305,存续
岳阳优尚配送有限公司, ,周付春,50万元人民币,2020-12-15,-,-,湖南省岳阳市岳阳楼区望岳街道迎宾路258号,存续
湖南斌辉环卫有限公司, ,李立群,998万元人民币,2020-11-05,-,-,湖南省长沙市望城区月亮岛街道润和又一城3#、4#栋商业108室,存续
杨现春, ,杨现春,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南花千谷园林绿化工程有限公司, ,滕焱,200万元人民币,2020-12-15,-,-,湖南省长沙市天心区南托街道沿江村六组247号(宋刚私房),存续
夏荣, ,夏荣,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
呼格吉勒, ,呼格吉勒,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙涛振商贸有限公司, ,汤香花,20万元人民币,2020-12-15,-,-,湖南省长沙市开福区秀峰街道芙蓉北路418号极目楚天家园1栋101房,存续
谢凯, ,谢凯,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阮勇方, ,阮勇方,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王相幽兰, ,王相幽兰,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱凯强, ,朱凯强,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南省燕青电力器材制造有限公司, 小微企业 ,向燕来,5000万元人民币,2003-01-03,337676780@qq.com,0731-88813701,湖南省长沙市岳麓区咸嘉湖街道西大门社区居民三组,存续
长沙聿哲商务咨询有限公司, ,王先松,20万元人民币,2020-12-15,-,-,湖南省长沙市岳麓区望岳街道杜鹃路858号奥克斯缤纷广场5号地块2栋1410号,存续
龙杰, ,龙杰,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙美捷服饰销售有限公司, ,刘艳阳,10万元人民币,2020-12-15,-,-,湖南省长沙市岳麓区银盆岭街道岳麓大道158号盛大泽西城5栋1012、1013房(集群注册),存续
于子淇, ,于子淇,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
唐铎秘, ,唐铎秘,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李江斌, ,李江斌,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张书明, ,张书明,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王中芳, ,王中芳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
韩兴帮, ,韩兴帮,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
袁艳, ,袁艳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙苍舒贸易有限公司, ,丁平,10万元人民币,2020-12-15,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、103号房-288,存续
长沙布君电子商务有限公司, ,胡建国,10万元人民币,2020-12-15,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-042,存续
长沙夜库贸易有限公司, ,丁鸣祥,10万元人民币,2020-12-15,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-077,存续
长沙旺承供应链管理有限公司, ,侯家明,100万元人民币,2020-12-15,-,-,长沙市开福区青竹湖街道湘江北路一段369号3栋4层8424房(中部进出口商品展示交易中心),存续
湖南大神网络科技有限公司, 小微企业 ,夏天,1000万元人民币,2017-09-01,-,17775860894,湖南省长沙市岳麓区岳麓街道潇湘中路328号麓枫和苑5栋4010房,存续
陈旭清, ,陈旭清,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
政通智慧城市运营科技有限公司益阳分公司, 小微企业 ,皮琼芳,-,2017-08-23,277452838@qq.com,14789508882,益阳市高新区朝阳办事处益阳大道梓山湖社区世纪嘉苑13栋1201,存续
长沙博树智能科技有限公司, 小微企业 ,高海波,100万元人民币,2013-08-26,1823850067@qq.com,13873114287,长沙市望城经济技术开发区马桥河路联东U谷B28栋2层205,存续
岳阳市岳阳经济技术开发区槟旺食品贸易商行, ,胡玲丽,1万元人民币,2020-12-15,-,-,湖南省岳阳市岳阳经济技术开发区狮子山路庙坡碧玉湾小区52号门面,存续
邵东市宋家塘晚姑便利店, ,汤良新,10万元人民币,2020-12-15,-,-,湖南省邵阳市邵东市宋家塘街道公园社区两塘路966号泓远时代2栋6号门面,存续
衡南旭通机动车驾考服务有限公司, ,李文其,200万元人民币,2020-12-15,-,-,湖南省衡阳市衡南县云集镇工业园云集大道华运机动车检测站,存续
湖南栖空间文化创意有限公司, ,王贵权,200万元人民币,2020-12-15,-,-,湖南省长沙市岳麓区望城坡街道望新社区栗树巷24号,存续
付玉芳, ,付玉芳,-,2020-12-15,-,-,湖南省长沙市望城区点,存续
湖南振融商贸有限公司, ,郑振兴,200万元人民币,2020-12-15,-,-,湖南省长沙市芙蓉区朝阳街道韶山北路159号通程国际大酒店801-A83号,存续
辰溪县大水田学校生活小超市, ,雷二珍,-,2020-12-15,-,-,辰溪县大水田乡学校行政楼左侧一楼101室,存续
常宁市李鲸家私店, ,李鲸,-,2020-12-15,-,-,湖南省衡阳市常宁市荫田镇,存续
阿依夏木古丽·艾亥提, ,阿依夏木古丽·艾亥提,-,2020-12-15,-,-,湖南省长沙市望城区,存续
湖南蜂翔荟网络科技有限公司, 小微企业 ,张惠惠,200万元人民币,2019-01-31,4616621@qq.com,18670701922,湖南省长沙市岳麓区望岳街道杜鹃路858号奥克斯缤纷广场5号地块1栋商业及地下室2243-2号,存续
澧县作凤炒货店, ,王作凤,-,2020-12-15,-,-,湖南省澧县澧浦街道办事处羊古社区一组黄瓜大乡菜市场,存续
长沙聚欧劳务服务有限公司, ,刘跃明,50万元人民币,2020-12-15,-,-,湖南省长沙市岳麓区岳麓街道渔湾市280号,存续
侯作华, ,侯作华,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
舒兴梅, ,舒兴梅,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
甄雷, ,甄雷,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘俊梅, ,刘俊梅,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
依孜木汗·艾买提, ,依孜木汗·艾买提,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
薛莹, ,薛莹,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
余雅娟, ,余雅娟,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
俞彩花, ,俞彩花,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张蕊升, ,张蕊升,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南汇麒咨询管理有限公司, 小微企业 ,郭卫波,1000万元人民币,2017-04-12,-,0731-84015858,长沙高新开发区麓谷大道627号海创科技工业园B-1栋加速器生产车间104,存续
张泽琦, ,张泽琦,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
艾可发, ,艾可发,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
米合古丽·阿里木, ,米合古丽·阿里木,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
史仕莲, ,史仕莲,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
魏玉霞, ,魏玉霞,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
艾尼玩·艾合买提, ,艾尼玩·艾合买提,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
热依莎·阿里木江, ,热依莎·阿里木江,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
颜继怀, ,颜继怀,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王佳雨, ,王佳雨,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
